,review,rule_based_sentiment,actual
0, most everything is fine with this machine  speed  capacity  build  the only thing i don t understand is that the resolution of the screen isn t high enough for some pages  such as yahoo mail  yes  i have it on the highest available setting ,{'setting': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'HARD_DISC_DESIGN_FEATURES': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'DISPLAY_QUALITY': 'negative'}]"
1, i love the size  keyboard  the functions  i don t really have a complaint  it is easy to use  good quality and good price  perfect trifecta  i would recommend this product ,"{'size': 1, 'quality': 1, 'price': 1, 'trifecta': 1, 'product': 1}","[{'LAPTOP_DESIGN_FEATURES': 'positive'}, {'KEYBOARD_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_PRICE': 'positive'}]"
2, i love this product because it is toshiba and its 15 6   it has no camera but  i can always buy and install one easy  i had a usb connect but  i can t use it because it is not compatible  that s the downside for me  but  i would recommend this product ,{'product': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'COMPANY_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'negative'}]"
3, i bought this laptop was the worst laptop i ve ever bought  i spent alot of money on this product and its been a nightmare  and having to deal with the company has been a even worse nightmare  i sent it to them to fix in perfect condition but for what was wrong with it  they sent it back with a huge crack in it and it still didn t work  and that was the fourth time ive sent it to them to get fixed  its been a year and am still waiting to see what there going to do about my laptop  so if anyones looking to buy a computer or laptop you should stay far far away from any that have the name toshiba on it   ,"{'laptop': -1, 'nightmare': -1, 'condition': 1}","[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_PRICE': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
4, so far  a great product  high price tag  however  still trying to learn how to use it ,{'product': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'negative'}, {'LAPTOP_USABILITY': 'neutral'}]"
5, this laptop is a great price and has a sleek look  runs smooth and quick  i wish it had a webcam though  then it would be perfect ,"{'price': 1, 'look': 1, 'runs': 1}","[{'LAPTOP_PRICE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'conflict'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
6, hp pavilion dv9000 notebook pc      when i first got this computer  it really rocked  but as time went on i found it almost impossible to keep the thing on line through wi fi  eventually the screen went blank and the computer would not turn on  hp said it was out of warranty  guess i ll stay away from hp ,{},"[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_CONNECTIVITY': 'negative'}, {'DISPLAY_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
7, great price and computer  i bought this laptop computer for my parents  they only access their facebook and e mail accounts  see family pictures  etc  they loved it  it s easy to operate and it s very light  my parents are almost 60 yo  they can t carry a heavy computer while traveling   but here s something i hadn t realized before buying it  there isn t an optical drive  which means no cds or dvds ,"{'price': 1, 'it': 1}","[{'LAPTOP_PRICE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'conflict'}, {'LAPTOP_PORTABILITY': 'positive'}]"
8, i have loved this since i took it out of the box  the battery is really long  the features are great  the only thing it needs is better speakers ,"{'this': 1, 'speakers': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'MULTIMEDIA_DEVICES_GENERAL': 'negative'}]"
9, waited on getting this computer  but it has been a great change  ease of use is just one of the benefits i love about my mac ,{'change': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}]"
10, it had most of the features and all of the power that i wanted to replace my desktop machine  i wasn t really as concerned about portability  it s a very large laptop  but it s not hard to move around or take on a trip which was a pleasant surprise  i m very happy with this machine ,{'surprise': 1},"[{'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
11, this macbook is an outstanding product with great value  its ease of use and the top service from apple  be it their phone assistance or bellying up to the genius bar  cannot be beat  suffice it to say  my macbook pro keeps me going with its long battery life and blazing speed  it does run a little warm but that is a negligible concern ,"{'product': 1, 'value': 1, 'service': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'SUPPORT_QUALITY': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_QUALITY': 'neutral'}]"
12, the image is great  and the soud is excelent  i love ths notebook ,{'notebook': 1},"[{'DISPLAY_QUALITY': 'positive'}, {'MULTIMEDIA_DEVICES_QUALITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
13, small and light weight  speakers too small to be of any real use  keyboard good sized and wasy to use  i like it ,"{'sized': 1, 'it': 1}","[{'LAPTOP_DESIGN_FEATURES': 'positive'}, {'MULTIMEDIA_DEVICES_DESIGN_FEATURES': 'negative'}, {'MULTIMEDIA_DEVICES_USABILITY': 'negative'}, {'KEYBOARD_DESIGN_FEATURES': 'positive'}, {'KEYBOARD_USABILITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
14, this is a great machine  the design is awesome  quality is unprecedented ,"{'machine': 1, 'quality': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_QUALITY': 'positive'}]"
15, this just keeps having it s hard drive replaced  acer won t replace the laptop  the manufacturer s warranty only covers replacement repair of parts  this thing is a lemon ,{'drive': -1},"[{'HARD_DISC_QUALITY': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'WARRANTY_GENERAL': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
16, i love the glass touchpad  easy learning curve  also the display is exceptional ,"{'touchpad': 1, 'curve': 1}","[{'MOUSE_DESIGN_FEATURES': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'DISPLAY_GENERAL': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
17, very good quality and well made  great pick for portability and affordability  the black model also has a very nice seamless appearance   one of the better looking notebooks i ve seen ,"{'quality': 1, 'pick': 1, 'appearance': 1, 'notebooks': 1}","[{'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
18, this computer is the ideal college companion  it s software and speed enable it to do amazing things ,"{'companion': 1, 'things': 1}","[{'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'SOFTWARE_GENERAL': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
19, it was too cheaply constructed  it also gave me an introduction to windows 8  which i hope will be discontinued it the future ,{'it': -1},"[{'LAPTOP_QUALITY': 'negative'}, {'OS_GENERAL': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
